date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2021-01-05,135.86622619628906,136.22661250135238,133.06035858692746,134.0728706211929,9602300,JNJ,2.119167189785827,61.9531242168072,140.68237786818605,39.77460048193344,16.82392450367806
2021-01-05,110.08733367919922,110.65682778188479,108.44018109392785,109.50907627770478,13731200,JPM,2.390483309535213,62.019859938785316,132.6945136406544,53.37345608877234,16.82392450367806
2021-01-05,44.300357818603516,44.67391275323177,44.173007852507155,44.42770778469987,20323800,KO,0.2726412707447423,50.71829180957023,-93.89678425133182,14.511178003516372,16.82392450367806
2021-01-05,186.34967041015625,186.7638210359357,184.71069505691167,185.20414768875722,2576100,MCD,-0.44479768570218425,48.17026821957668,-48.41380395346479,2.384046300834443,16.82392450367806
2021-01-05,118.17650604248047,119.32673501950556,117.53596764592054,118.47267963428074,2745179,MMM,0.3633868258905153,51.541834380265016,-112.02030898355544,7.043303088358613,16.82392450367806
2021-01-05,65.0732650756836,65.31397606596737,64.11842770612296,64.72823743555935,10956526,MRK,0.16291112466028324,52.234022912870586,14.12522012494886,2.140420555817061,16.82392450367806
2021-01-05,208.15672302246094,208.7490099968448,206.055097651957,207.54534083146888,23823000,MSFT,1.6652354602518358,51.795544863705366,9.996189296626119,4.137184336031338,16.82392450367806
2021-01-05,129.49166870117188,129.88593653864797,127.0802705889849,127.0802705889849,4163100,NKE,1.9037434868065333,60.69855245774972,54.38957947684941,16.623167627788806,16.82392450367806
2021-01-05,120.61891174316406,120.81023336109662,118.50569560368592,120.00147556044789,6856400,PG,-0.0792350674832818,51.15247289829443,12.114364279881618,4.444520193355342,16.82392450367806
2021-01-05,120.72905731201172,122.45208987783991,119.4637007783198,121.79698174710863,937700,TRV,1.3106661427603115,54.12186190731877,-33.117797720294206,10.079391458968935,16.82392450367806
2021-01-05,313.5724182128906,319.5382951582055,313.281420809809,317.11012512524275,3160500,UNH,2.046858237039544,54.57925631646719,76.82658745718352,11.43017281233285,16.82392450367806
2021-01-05,206.01800537109375,209.81164509382526,205.1824514886855,207.74675017497844,6869700,V,2.3413138002177334,55.676744649577934,126.34750833005714,19.6303028431716,16.82392450367806
2021-01-05,42.04220199584961,42.40822199894351,41.956077387550536,42.243153939684305,16220000,VZ,-0.30833197598502693,46.081241747392006,-112.65830627525179,8.764197166031835,16.82392450367806
2021-01-05,45.21235275268555,45.62182539996322,44.82149637120691,45.476029934650356,26498100,WMT,-0.17933505183186327,51.75116410152498,-44.90528204849831,10.98316033557324,16.82392450367806
2021-01-06,123.01051330566406,127.3343470647896,122.79674977159817,124.09876065496377,155088000,AAPL,2.591577070310038,53.54442669178022,31.620781591511633,0.5881145275367282,45.960385235329895
2021-01-06,196.41799926757812,196.65378404797193,189.47073884332295,189.47073884332295,3754800,AMGN,0.19360469432547234,52.54903132649089,111.58037643071596,15.368121741386734,45.960385235329895
2021-01-06,114.75354766845703,116.31082943172981,112.65542084108495,112.83259827200969,5861500,AXP,1.0848239549601573,58.970064957849154,111.38846934285706,19.773701610873147,45.960385235329895
2021-01-06,211.02999877929688,215.61000061035156,209.33999633789062,210.22000122070312,16202200,BA,0.3951490130484103,53.35784307770768,-84.64458968476826,2.49136947859676,45.960385235329895
2021-01-06,175.53228759765625,178.62895581330008,168.5511924175393,169.45665144490445,8034700,CAT,2.8676861686798816,65.88954968383032,371.3832068134225,57.41692668932515,45.960385235329895
2021-01-06,212.47409057617188,216.71080618849626,212.11038769270252,214.29263499210694,9789800,CRM,-4.731222844578355,41.543910027441626,-89.69343686305824,40.30645175630735,45.960385235329895
2021-01-06,38.2094612121582,38.613928487775944,37.77056692898891,37.977105994508655,21823100,CSCO,0.4945623364075331,59.526367921871646,65.0242954539939,28.172018685019474,45.960385235329895
2021-01-06,71.25220489501953,72.02978678813606,69.68116257779661,70.617438977165,13916800,CVX,0.13639316825178582,56.37083545716907,17.90984593427676,25.103512094694707,45.960385235329895
2021-01-06,173.6681671142578,176.08238496759864,171.88417425913659,172.89252833854343,7517800,DIS,7.622348498553777,67.98240354740511,81.48909123842297,45.594119567775785,45.960385235329895
2021-01-06,251.13412475585938,253.62305452397172,240.18467496259177,242.99020290984717,6383500,GS,10.145867820484824,73.80789453801987,218.0103798525468,80.63002162359749,45.960385235329895
2021-01-06,233.56298828125,235.48336157977926,228.58742357716622,230.49908594797253,3949200,HD,-1.0745763341274426,48.01371517250959,-41.59288022057978,12.636015272551306,45.960385235329895
2021-01-06,177.80433654785156,179.245130229019,175.26619568899054,175.45048372593845,2915522,HON,1.8148386570217383,60.456193939332586,69.44302923482016,16.859223988124413,45.960385235329895
2021-01-06,99.19437408447266,101.18148199037292,97.22260357286129,97.3607074712966,8322708,IBM,0.9543612471291709,58.411534209757505,283.15531384135846,37.122684807068644,45.960385235329895
2021-01-06,46.19568634033203,47.144915559193166,45.382065729485646,45.59902984627836,36809600,INTC,0.36852915710575473,55.047390624573225,91.50091268450414,36.82670052971423,45.960385235329895
2021-01-06,137.1447296142578,137.4879508752992,134.47614306654765,134.92234118034293,8230100,JNJ,2.314730024539273,63.39984505933697,160.63700379246723,44.99928999834794,45.960385235329895
2021-01-06,115.256591796875,116.3254871174699,112.04114253515971,113.79343487711478,24909100,JPM,2.771565331777353,66.40069984399918,262.0880671337833,66.74819838296509,45.960385235329895
2021-01-06,42.89103317260742,44.16451989422174,42.61086453930305,44.122070984563436,38724500,KO,0.05759268748574442,45.698226999155764,-224.64358731744946,33.2479628499121,45.960385235329895
2021-01-06,185.9266815185547,186.55231750038038,184.1907773026645,186.1910349396863,3083400,MCD,-0.4965920501489052,47.70820204182483,-56.846584604604566,4.880930231347323,45.960385235329895
2021-01-06,119.97413635253906,120.92461167302719,118.49331898125145,118.96166859267608,4002294,MMM,0.3651643457017286,54.327369433021474,-6.994312303489241,6.685271215190766,45.960385235329895
2021-01-06,66.10032653808594,66.38917977360308,64.43938835616653,64.65603469834356,10521396,MRK,0.255136027878649,55.488776246144006,83.89510539074483,17.874241818434104,45.960385235329895
2021-01-06,202.7593536376953,206.80976953034184,202.46321745578845,202.68292904615478,35930700,MSFT,0.9422616026290598,47.8209143721925,-59.82200202182259,15.699244670532156,45.960385235329895
2021-01-06,130.51864624023438,131.6372475813668,127.9330226184347,129.5100666734555,6072900,NKE,1.879459331914532,61.83459533681338,83.84240081203907,25.6669055937352,45.960385235329895
2021-01-06,121.88858795166016,122.65386113860232,120.53195342927941,120.67979044573,10578000,PG,0.07440977943026894,53.59054000411806,165.9942428852618,13.422956189958168,45.960385235329895
2021-01-06,124.8302230834961,124.86611359831092,121.56363849761576,122.16490389822788,1278900,TRV,1.3474479740390422,58.173539821481874,66.10717078965412,5.713118894190788,45.960385235329895
2021-01-06,326.73193359375,326.9320099330809,304.7600323675313,306.5788980873803,6561400,UNH,2.982191641067857,60.26342325056315,125.01533832082382,8.998240124984678,45.960385235329895
2021-01-06,204.20285034179688,207.6123168009202,203.67463532177717,205.33614443077653,7206200,V,2.1106646336374126,54.07941318176672,72.62472393001718,13.623612882398753,45.960385235329895
2021-01-06,42.551761627197266,42.73118379354123,42.01349512816539,42.20727139634866,22678500,VZ,-0.2733191964999975,49.49946879691071,-72.9197927647708,2.461601995744447,45.960385235329895
2021-01-06,45.49463653564453,45.94133458931239,44.982799305415035,45.007617441735405,21918900,WMT,-0.13242662369721359,53.12330707017762,-17.557981898987464,18.19744009242057,45.960385235329895
2021-01-07,127.20807647705078,127.89795265807764,124.23483779008664,124.72066149256216,109578200,AAPL,2.4650666710818996,56.79030170998026,55.56693001479681,2.7320570032951146,21.54457936135806
2021-01-07,197.06640625,198.20322292970113,194.9190687226005,195.24748414331057,2647800,AMGN,0.5962559654664403,53.04046289663289,185.10885034756868,20.776213655558355,21.54457936135806
2021-01-07,113.84585571289062,117.61701012469877,109.81267953350881,116.12913114398452,8696600,AXP,1.2137667771488339,57.881887070714335,75.50548401193876,5.5454861186734945,21.54457936135806
2021-01-07,212.7100067138672,216.60000610351562,211.77999877929688,213.38999938964844,14474100,BA,0.19046754751428807,53.98930184496237,-72.30560414821363,0.6371528175356725,21.54457936135806
2021-01-07,175.86732482910156,178.71046597500947,174.0292438808731,178.23963717005353,5297500,CAT,3.51504867894414,66.0705118958966,357.78963009264885,57.539549641620056,21.54457936135806
2021-01-07,214.27297973632812,216.90741086355487,212.8181531432805,213.3391386461819,8443100,CRM,-4.7556594514731785,42.575337230238034,-85.30070998816944,39.54884973919067,21.54457936135806
2021-01-07,38.691375732421875,38.82046304372971,38.01152202081043,38.03734145276802,18218800,CSCO,0.5109925890489748,61.52774684266768,107.7319048382253,31.472069100059784,21.54457936135806
2021-01-07,71.58546447753906,72.06153595697413,70.86341799176033,71.72035028688983,9286600,CVX,0.35212491258774037,56.77985020741625,34.856289965998116,25.271750558606293,21.54457936135806
2021-01-07,173.14459228515625,174.47288909087862,172.17502911733325,174.03658862423023,7300800,DIS,7.270730091969227,67.45480174453053,74.25745842583363,45.594119567775785,21.54457936135806
2021-01-07,256.49896240234375,260.22795587465765,252.1279691469789,253.08659399025777,4009700,GS,11.46721807592155,75.20920204077807,232.7366712631158,83.0768640376959,21.54457936135806
2021-01-07,232.41944885253906,234.6191575440081,232.34089068201357,233.0217547988196,3833200,HD,-1.0625036458903878,47.086521660871604,-25.906488179882512,12.636015272551301,21.54457936135806
2021-01-07,178.09750366210938,179.27023941773754,176.58132144205467,178.332050813235,2182795,HON,1.8401456428057656,60.658437224003364,90.01682491355568,16.96461035104118,21.54457936135806
2021-01-07,98.96420288085938,100.0920248520776,98.40412777449744,99.76978650446537,4714740,IBM,1.1003268359386027,57.998424743114406,260.59801605885156,37.122684807068644,21.54457936135806
2021-01-07,47.18108367919922,47.633096372442076,46.376501637000246,46.54826866752576,32092300,INTC,0.547656261221448,57.205899799629954,125.3814494625144,39.532405252718405,21.54457936135806
2021-01-07,137.60809326171875,138.17442018230173,135.87480870073907,136.4325465784612,7747200,JNJ,2.478533561826879,63.91429632323962,170.25821770851314,47.64181202964644,21.54457936135806
2021-01-07,119.0415267944336,121.07418465837969,118.209193746425,118.88382749578908,21940400,JPM,3.340481214173707,69.10035203660846,331.8466618305295,73.54391948872501,21.54457936135806
2021-01-07,42.41559600830078,42.67029269915627,42.042041077622336,42.52596576184101,53225700,KO,-0.14947560808905536,44.17241445436822,-280.0375870237575,38.49502608956954,21.54457936135806
2021-01-07,186.79022216796875,187.8828766930463,185.53896365866902,187.8828766930463,3142000,MCD,-0.4626260781792837,48.74650872674207,-18.70868093413578,1.978117708269073,21.54457936135806
2021-01-07,116.89542388916016,119.47136602723826,114.44345408066562,118.1627245236458,7012626,MMM,0.11680027615946642,49.30588184945625,-198.23529806837055,20.825945729118793,21.54457936135806
2021-01-07,67.41622924804688,67.69706305393846,65.8515819250683,66.2367259801944,10447931,MRK,0.429456769053715,59.17573588787073,189.88650870752247,32.07475424275215,21.54457936135806
2021-01-07,208.52928161621094,209.53233438460273,204.15408651290377,204.4693179251259,27694500,MSFT,0.8253702241152325,51.90258189231473,-0.05515420450358285,5.399127754695167,21.54457936135806
2021-01-07,132.9025115966797,133.53516464532706,131.11458819217086,131.2979624404818,5256900,NKE,2.0291808420498825,64.31176248435024,145.3643799702664,33.96459314295813,21.54457936135806
2021-01-07,120.7493667602539,121.86250349241054,120.04494810366597,121.53203646361396,7355400,PG,0.10306077778960798,51.21773645295189,91.97556703859873,8.196412535355895,21.54457936135806
2021-01-07,124.80332946777344,125.38664289369324,123.59181549892917,125.2071628929061,1258100,TRV,1.3587647559913592,58.13870932670173,90.44459096195459,8.731226393583563,21.54457936135806
2021-01-07,331.97027587890625,333.2616827521308,325.5042215640655,326.06806549685075,3366700,UNH,4.098891081318243,62.2108321283168,245.6837017063802,4.852244427879831,21.54457936135806
2021-01-07,205.34579467773438,206.69997982249131,203.79952996355198,203.79952996355198,10967900,V,1.9970784856662362,54.9218206210519,70.29459597114247,13.623612882398747,21.54457936135806
2021-01-07,42.45600891113281,42.62284408657102,42.12959382753451,42.26741346800771,19079900,VZ,-0.2504111762875283,48.89687936401203,-70.71360419118673,2.4616019957444375,21.54457936135806
2021-01-07,45.49153137207031,45.83586125112445,45.302308624133914,45.79243395242072,20538000,WMT,-0.0944135762563647,53.10612090760559,-7.566815834057681,18.197440092420557,21.54457936135806
2021-01-08,128.30601501464844,128.8695721666665,126.53761000388556,128.67523086681507,105158200,AAPL,2.4254417496592993,57.59206313821306,72.50457576731772,6.450004202135777,22.53746747867372
2021-01-08,200.83053588867188,201.14210583269238,197.97584437789962,198.3379377885932,2511100,AMGN,1.205200995622306,55.79011352629447,264.88132964943486,29.86334235291969,22.53746747867372
2021-01-08,113.95816040039062,114.35118240059019,111.84331651364917,114.2295347736801,2934500,AXP,1.3099170342522228,57.981129028487246,57.28454947270489,5.54548611867349,22.53746747867372
2021-01-08,209.89999389648438,214.10000610351562,208.16000366210938,213.61000061035156,14144000,BA,-0.19622656102893643,52.75353048399256,-93.35825335920258,7.199477029739898,22.53746747867372
2021-01-08,175.8944549560547,176.79991392820486,173.23241718354748,175.5232272777908,3186600,CAT,3.9843482207150203,66.08558375415652,270.9403202606013,52.937363475791166,22.53746747867372
2021-01-08,218.263916015625,218.53916805282546,215.49188156262218,216.25861545383322,7301700,CRM,-4.40224410466368,44.810251553314714,-60.32971343545927,33.16925851205305,22.53746747867372
2021-01-08,38.777435302734375,39.07863465410259,38.080369725933565,38.278301197236495,20936300,CSCO,0.5249071676499781,61.87601029726153,128.09415897822183,35.43574823404674,22.53746747867372
2021-01-08,72.267822265625,73.33898440687766,71.7679421604179,73.06127660041602,11152100,CVX,0.5715657903895703,57.62136508849838,73.42718487417196,31.85544574720899,22.53746747867372
2021-01-08,173.25125122070312,174.54077205683166,171.22486767579846,173.36759407094135,7894500,DIS,6.920896667515365,67.50794262056414,69.39318812549969,41.13263753605282,22.53746747867372
