date,step,decision_day,actions,api_cost,cumulative_cost,prompt_tokens,completion_tokens,total_tokens,model,status
2021-11-15,347,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03739755,0,0,0,intentional_hold,scheduled_hold
2021-11-16,348,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03739755,0,0,0,intentional_hold,scheduled_hold
2021-11-17,349,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03739755,0,0,0,intentional_hold,scheduled_hold
2021-11-18,350,True,"[0.5, -0.5, 0.5, 0.5, 0.0, 0.5, 0.0, 0.5, -0.5, -0.5, 0.5, 0.0, -0.5, -0.5, 0.0, -0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, -0.5, -0.5, 0.0]",0.0006087,0.03800625,1286,693,1979,openai/gpt-oss-120b,llm_decision
2021-11-19,351,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03800625,0,0,0,intentional_hold,scheduled_hold
2021-11-22,352,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03800625,0,0,0,intentional_hold,scheduled_hold
2021-11-23,353,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03800625,0,0,0,intentional_hold,scheduled_hold
2021-11-24,354,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03800625,0,0,0,intentional_hold,scheduled_hold
2021-11-26,355,True,"[0.5, -0.5, -0.5, -0.5, 0.0, 0.0, 0.0, 0.5, -1.0, 0.0, 1.0, -0.5, -0.5, -0.5, -0.5, 0.0, -0.5, 0.0, -0.5, 0.0, 1.0, 0.0, 0.5, 0.0, 0.0, -1.0, -0.5, 0.0]",0.0006459,0.038652149999999996,1290,754,2044,openai/gpt-oss-120b,llm_decision
2021-11-29,356,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.038652149999999996,0,0,0,intentional_hold,scheduled_hold
2021-11-30,357,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.038652149999999996,0,0,0,intentional_hold,scheduled_hold
2021-12-01,358,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.038652149999999996,0,0,0,intentional_hold,scheduled_hold
2021-12-02,359,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.038652149999999996,0,0,0,intentional_hold,scheduled_hold
2021-12-03,360,True,"[0.5, -0.5, -0.699999988079071, -0.6000000238418579, -0.4000000059604645, -0.800000011920929, 0.20000000298023224, 0.30000001192092896, -0.699999988079071, -0.6000000238418579, 0.699999988079071, -0.5, -0.30000001192092896, -0.20000000298023224, -0.4000000059604645, -0.5, 0.10000000149011612, 0.4000000059604645, -0.5, -0.5, 0.6000000238418579, 0.4000000059604645, 0.5, -0.4000000059604645, 0.5, -0.699999988079071, 0.0, -0.30000001192092896]",0.0003813,0.03903345,1286,314,1600,openai/gpt-oss-120b,llm_decision
2021-12-06,361,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03903345,0,0,0,intentional_hold,scheduled_hold
2021-12-07,362,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03903345,0,0,0,intentional_hold,scheduled_hold
2021-12-08,363,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03903345,0,0,0,intentional_hold,scheduled_hold
2021-12-09,364,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03903345,0,0,0,intentional_hold,scheduled_hold
2021-12-10,365,True,"[0.0, 0.5, -0.5, -0.5, 0.0, -1.0, 0.5, 0.5, -1.0, -0.5, 0.0, -0.5, 0.20000000298023224, 0.20000000298023224, 0.30000001192092896, -0.5, 0.20000000298023224, 0.5, -0.20000000298023224, -0.5, 0.5, 0.30000001192092896, 0.5, -0.30000001192092896, 0.5, -0.5, -0.5, -0.30000001192092896]",0.0007468499999999999,0.0397803,1287,923,2210,openai/gpt-oss-120b,llm_decision
2021-12-13,366,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0397803,0,0,0,intentional_hold,scheduled_hold
2021-12-14,367,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0397803,0,0,0,intentional_hold,scheduled_hold
2021-12-15,368,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0397803,0,0,0,intentional_hold,scheduled_hold
2021-12-16,369,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0397803,0,0,0,intentional_hold,scheduled_hold
2021-12-17,370,True,"[0.800000011920929, 0.6000000238418579, -0.5, -0.699999988079071, 0.0, -0.800000011920929, 0.4000000059604645, 0.30000001192092896, -0.4000000059604645, -0.30000001192092896, 0.699999988079071, -0.5, 0.20000000298023224, 0.0, 0.30000001192092896, -0.4000000059604645, 0.30000001192092896, 0.6000000238418579, -0.20000000298023224, -0.30000001192092896, 0.20000000298023224, -0.20000000298023224, 0.800000011920929, 0.30000001192092896, 1.0, 0.20000000298023224, 0.0, -0.20000000298023224]",0.00050265,0.04028295,1287,516,1803,openai/gpt-oss-120b,llm_decision
2021-12-20,371,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04028295,0,0,0,intentional_hold,scheduled_hold
2021-12-21,372,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04028295,0,0,0,intentional_hold,scheduled_hold
2021-12-22,373,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04028295,0,0,0,intentional_hold,scheduled_hold
2021-12-23,374,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04028295,0,0,0,intentional_hold,scheduled_hold
2021-12-27,375,True,"[0.5, 0.5, -0.5, -0.5, 0.20000000298023224, -0.699999988079071, 0.4000000059604645, 0.30000001192092896, -0.30000001192092896, -0.4000000059604645, 0.4000000059604645, -0.5, 0.30000001192092896, 0.20000000298023224, 0.30000001192092896, -0.4000000059604645, 0.30000001192092896, 0.5, -0.20000000298023224, -0.20000000298023224, 0.4000000059604645, -0.20000000298023224, 0.5, 0.20000000298023224, 0.699999988079071, 0.4000000059604645, 0.20000000298023224, -0.30000001192092896]",0.00047024999999999996,0.040753199999999996,1287,462,1749,openai/gpt-oss-120b,llm_decision
2021-12-28,376,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.040753199999999996,0,0,0,intentional_hold,scheduled_hold
2021-12-29,377,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.040753199999999996,0,0,0,intentional_hold,scheduled_hold
2021-12-30,378,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.040753199999999996,0,0,0,intentional_hold,scheduled_hold
2021-12-31,379,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.040753199999999996,0,0,0,intentional_hold,scheduled_hold
2022-01-03,380,True,"[0.5, 0.5, 0.0, -0.5, 0.0, -0.5, 0.5, 0.30000001192092896, 0.0, -0.5, 0.5, -0.5, 0.30000001192092896, 0.20000000298023224, 0.30000001192092896, -0.5, 0.20000000298023224, 0.5, 0.0, 0.0, 0.5, -0.20000000298023224, 0.5, 0.0, 0.699999988079071, 0.5, 0.0, 0.0]",0.00036945,0.04112265,1283,295,1578,openai/gpt-oss-120b,llm_decision
2022-01-04,381,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04112265,0,0,0,intentional_hold,scheduled_hold
2022-01-05,382,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04112265,0,0,0,intentional_hold,scheduled_hold
2022-01-06,383,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04112265,0,0,0,intentional_hold,scheduled_hold
2022-01-07,384,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04112265,0,0,0,intentional_hold,scheduled_hold
2022-01-10,385,True,"[0.0, 1.0, 0.0, 0.0, 1.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00035625,0.0414789,1279,274,1553,openai/gpt-oss-120b,llm_decision
2022-01-11,386,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0414789,0,0,0,intentional_hold,scheduled_hold
2022-01-12,387,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0414789,0,0,0,intentional_hold,scheduled_hold
2022-01-13,388,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0414789,0,0,0,intentional_hold,scheduled_hold
2022-01-14,389,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0414789,0,0,0,intentional_hold,scheduled_hold
2022-01-18,390,True,"[0.0, 1.0, 0.5, 1.0, 1.0, -1.0, 0.0, 0.5, 0.0, -0.5, -1.0, 0.5, 0.5, 0.30000001192092896, 0.0, 0.0, 0.30000001192092896, 0.0, 0.0, 0.30000001192092896, -1.0, -0.800000011920929, 0.4000000059604645, 0.5, -0.5, 0.30000001192092896, 0.0, 0.0]",0.000615,0.0420939,1288,703,1991,openai/gpt-oss-120b,llm_decision
2022-01-19,391,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0420939,0,0,0,intentional_hold,scheduled_hold
2022-01-20,392,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0420939,0,0,0,intentional_hold,scheduled_hold
2022-01-21,393,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0420939,0,0,0,intentional_hold,scheduled_hold
2022-01-24,394,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0420939,0,0,0,intentional_hold,scheduled_hold
2022-01-25,395,True,"[-0.800000011920929, 0.699999988079071, -0.20000000298023224, 0.5, 0.8999999761581421, -1.0, -0.5, 0.800000011920929, -0.8999999761581421, -1.0, -0.8999999761581421, -0.30000001192092896, 0.4000000059604645, 0.20000000298023224, -0.4000000059604645, -0.800000011920929, 0.30000001192092896, -0.699999988079071, -0.4000000059604645, 0.5, -1.0, -0.8999999761581421, 0.6000000238418579, 0.699999988079071, -0.800000011920929, -0.6000000238418579, 0.20000000298023224, 0.0]",0.00057255,0.042666449999999995,1309,627,1936,openai/gpt-oss-120b,llm_decision
2022-01-26,396,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.042666449999999995,0,0,0,intentional_hold,scheduled_hold
2022-01-27,397,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.042666449999999995,0,0,0,intentional_hold,scheduled_hold
2022-01-28,398,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.042666449999999995,0,0,0,intentional_hold,scheduled_hold
2022-01-31,399,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.042666449999999995,0,0,0,intentional_hold,scheduled_hold
2022-02-01,400,True,"[-0.5, 0.5, 0.5, -0.5, -0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5, 0.5, -0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, -0.5, 0.5, 0.5, -0.5, 0.5, 0.5, -0.5]",0.0005583000000000001,0.04322474999999999,1310,603,1913,openai/gpt-oss-120b,llm_decision
2022-02-02,401,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04322474999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-03,402,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04322474999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-04,403,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04322474999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-07,404,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04322474999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-08,405,True,"[0.0, 0.5, 0.5, 0.0, -0.5, -0.699999988079071, -0.5, 0.6000000238418579, -0.5, -0.6000000238418579, -0.699999988079071, -0.6000000238418579, 0.4000000059604645, -0.4000000059604645, 0.30000001192092896, -0.30000001192092896, 0.4000000059604645, 0.0, -0.5, 0.0, -0.6000000238418579, -0.5, 0.30000001192092896, 0.5, 0.5, 0.6000000238418579, 0.0, -0.30000001192092896]",0.00061635,0.043841099999999994,1301,702,2003,openai/gpt-oss-120b,llm_decision
2022-02-09,406,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.043841099999999994,0,0,0,intentional_hold,scheduled_hold
2022-02-10,407,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.043841099999999994,0,0,0,intentional_hold,scheduled_hold
2022-02-11,408,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.043841099999999994,0,0,0,intentional_hold,scheduled_hold
2022-02-14,409,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.043841099999999994,0,0,0,intentional_hold,scheduled_hold
2022-02-15,410,True,"[0.5, 0.5, 0.5, 0.5, -0.5, -0.5, -0.5, 0.5, 0.5, -0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, 0.5, 0.5, 0.5, 0.5, -0.5]",0.0005951999999999999,0.04443629999999999,1296,668,1964,openai/gpt-oss-120b,llm_decision
2022-02-16,411,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04443629999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-17,412,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04443629999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-18,413,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04443629999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-22,414,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04443629999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-23,415,True,"[-1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",0.0005236500000000001,0.04495994999999999,1299,548,1847,openai/gpt-oss-120b,llm_decision
2022-02-24,416,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04495994999999999,0,0,0,intentional_hold,scheduled_hold
2022-02-25,417,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04495994999999999,0,0,0,intentional_hold,scheduled_hold
